date,net_gex,spot_price,forward_return_t1,forward_return_t3,prediction_correct,detected,realized_vol_t1,realized_vol_t3,realized_vol_rolling_3d,realized_vol_rolling_5d,gex_regime
2024-09-06,-10875965782.781155,450.0,1.2483,2.7152,,True,1.2483,2.7152,1.532670745246132,,Negative
2024-09-09,-10683870008.87192,450.0,0.3787,2.1348,,True,0.3787,2.1348,1.5755720781142746,1.1209476883423244,Negative
2024-09-10,-10555772261.251392,450.0,1.0661,2.3636,,True,1.0661,2.3636,0.45860654160183856,1.2244305337584491,Negative
2024-09-11,-10969397128.174587,450.0,0.6762,1.4173,,True,0.6762,1.4173,0.3447334767613947,1.2332048970061709,Negative
2024-09-12,-11356299751.3418,450.0,0.6036,0.8597,,True,0.6036,0.8597,0.24872977974768581,0.3546224428882079,Negative
2024-09-13,-11244529779.454826,450.0,0.1317,0.1122,,True,0.1317,0.1122,0.2956463596934675,0.34900474638606344,Negative
2024-09-16,-10795960319.756615,450.0,0.1227,1.4775,,True,0.1227,1.4775,0.27508647731213415,0.39944861121300757,Negative
2024-09-17,-10933029699.53068,450.0,-0.1421,0.7565,,True,0.1421,0.7565,0.15554553459785594,0.348777689940169,Negative
2024-09-18,-11127979183.806889,450.0,1.4973,1.2822,,True,1.4973,1.2822,0.8800830036612073,0.6479162739119929,Negative
2024-09-19,-11186238193.36063,450.0,-0.5887,0.0508,,True,0.5887,0.0508,1.0983684809753052,0.7798429662438463,Negative
2024-09-20,-8954105850.334843,450.0,0.3789,0.5393,,True,0.3789,0.5393,1.043908067472099,0.7819322809553273,Negative
2024-09-23,-8788037916.365704,450.0,0.2634,0.4899,,True,0.2634,0.4899,0.5284670314535548,0.7785673817981337,Negative
2024-09-24,-8932033784.926477,450.0,-0.1033,0.0385,,True,0.1033,0.0385,0.2517690674672573,0.773463232481028,Negative
2024-09-25,-8656394079.01844,450.0,0.3296,0.4803,,True,0.3296,0.4803,0.23318581289034798,0.40717032922353397,Negative
2024-09-26,-9151074990.81195,450.0,-0.187,-0.5731,,True,0.187,0.5731,0.2772735292089729,0.26187072574077647,Negative
2024-09-27,-8929678284.57762,450.0,0.3378,-0.2941,,True,0.3378,0.2941,0.300654242167531,0.25284204555413836,Negative
2024-09-30,-8680331449.967806,450.0,-0.7223,-0.881,,True,0.7223,0.881,0.5300586665643713,0.4376841246835452,Negative
2024-10-01,-8938067851.735073,450.0,0.0931,0.6941,,True,0.0931,0.6941,0.5550626481158073,0.44262586119656533,Negative
2024-10-02,-8517324427.349641,450.0,-0.2528,-0.2669,,True,0.2528,0.2669,0.4092583169588608,0.3988859147676202,Negative
2024-10-03,-8523033668.528986,450.0,0.8554,0.8748,,True,0.8554,0.8748,0.5669884390355759,0.5959743392126888,Negative
2024-10-04,-8630718855.228132,450.0,-0.8621,0.6283,,True,0.8621,0.6283,0.8707429758545281,0.6912417760812791,Negative
2024-10-07,-9581546334.975185,450.0,0.889,1.396,,True,0.889,1.396,1.001439498921427,0.7472268510967743,Negative
2024-10-08,-9347829798.906033,450.0,0.609,1.0871,,True,0.609,1.0871,0.9406457374236765,0.7735080736488797,Negative
2024-10-09,-9445071292.294794,450.0,-0.1058,1.3285,,True,0.1058,1.3285,0.5129922156654346,0.752229878428131,Negative
2024-10-10,-9058868666.46812,450.0,0.5816,0.6163,,True,0.5816,0.6163,0.4050120492034756,0.7082893533013191,Negative
2024-10-11,-9244516154.818668,450.0,0.8492,0.4971,,True,0.8492,0.4971,0.4926380551006304,0.3993523006068709,Negative
2024-10-14,-9967689521.1817,450.0,-0.8079,-0.2807,,True,0.8079,0.2807,0.8895973265097709,0.6783354642063179,Negative
2024-10-15,-9716062849.863144,450.0,0.4624,0.8835,,True,0.4624,0.8835,0.86691567640688,0.6605348136169666,Negative
2024-10-16,-9427507927.505527,450.0,0.0687,0.2731,,True,0.0687,0.2731,0.650267808932083,0.645037181098889,Negative
2024-10-17,-9123054353.19249,450.0,0.3501,0.0893,,True,0.3501,0.0893,0.2028122859526312,0.6214389068927056,Negative
2024-10-18,-9158955783.549068,450.0,-0.1454,-1.0433,,True,0.1454,1.0433,0.24851056986239434,0.5034648319396312,Negative
2024-10-21,-9347873930.670837,450.0,-0.1148,-0.6869,,True,0.1148,0.6869,0.2776654521782139,0.27308215796716007,Negative
2024-10-22,-9007929199.119017,450.0,-0.7854,-0.7511,,True,0.7854,0.7511,0.378646871548323,0.4182963698145146,Negative
2024-10-23,-9348546660.518911,450.0,0.2143,0.42,,True,0.2143,0.42,0.5094786976246722,0.43970364224099984,Negative
2024-10-24,-8666481371.168316,450.0,-0.1794,0.5347,,True,0.1794,0.5347,0.5035930533013061,0.3622772805462706,Negative
2024-10-25,-9057059144.939812,450.0,0.3853,0.0691,,True,0.3853,0.0691,0.28957635147458444,0.45014362707918143,Negative
2024-10-28,-8266347273.735812,450.0,0.3287,-2.0086,,True,0.3287,2.0086,0.3109810444384009,0.48764621909741196,Negative
2024-10-29,-8205456867.159452,450.0,-0.6416,-1.9283,,False,0.6416,1.9283,0.5772361244181899,0.43126457424648396,Negative
2024-10-30,-8474468681.528016,450.0,-1.699,-1.554,,False,1.699,1.554,1.01416173430737,0.8565349525851245,Negative
2024-10-31,-8335388178.198568,450.0,0.411,1.4245,,False,0.411,1.4245,1.055000909952214,0.9257612635015581,Negative
2024-11-01,-7352374604.272658,450.0,-0.2624,3.3796,,False,0.2624,3.3796,1.0777590268701065,0.858733461558359,Negative
2024-11-04,-7574066809.241842,450.0,1.2751,4.5286,,False,1.2751,4.5286,0.7707185629873797,1.1173367003728112,Negative
2024-11-05,-7634292943.051811,450.0,2.3466,3.5987,,False,2.3466,3.5987,1.311417776047485,1.532867459371488,Negative
2024-11-06,-8514959926.915787,450.0,0.8461,1.2657,,False,0.8461,1.2657,0.772836064979716,0.9777322931150427,Negative
2024-11-07,-8656465025.721472,450.0,0.3742,0.2181,,False,0.3742,0.2181,1.0299313585542154,0.9826786031047995,Negative
2024-11-08,-8156566633.01139,450.0,0.0418,-0.0986,,False,0.0418,0.0986,0.4041612425752843,0.8971857628161516,Negative
2024-11-11,-8348264889.221389,450.0,-0.1972,-1.046,,False,0.1972,1.046,0.2869694292661344,1.009382365607801,Negative
2024-11-12,-8135844781.618252,450.0,0.0569,-1.8768,,True,0.0569,1.8768,0.14254579381143045,0.4025222018721462,Negative
2024-11-13,-7905315242.7364855,450.0,-0.9069,-1.608,,True,0.9069,1.608,0.4995249977061515,0.4813219431939513,Negative
2024-11-14,-8176974135.698605,450.0,-1.0351,-0.2567,,True,1.0351,0.2567,0.5969100546425151,0.5256054271028806,Negative
2024-11-15,-7635622961.967583,450.0,0.331,0.7968,,True,0.331,0.7968,0.7544380756563107,0.5983677238956004,Negative
2024-11-18,-7250311167.360033,450.0,0.4541,0.949,,True,0.4541,0.949,0.8265489963295163,0.7019446274457846,Negative
2024-11-19,-6903972916.752237,450.0,0.0102,0.8431,,True,0.0102,0.8431,0.22917004603568425,0.6976365980938796,Negative
2024-11-20,-7075808683.337315,450.0,0.4824,1.2408,,True,0.4824,1.2408,0.2648335766728437,0.6340825395798254,Negative
2024-11-21,-7137208289.332996,450.0,0.3487,1.2854,,True,0.3487,1.2854,0.24338953004049077,0.18784162744184396,Negative
2024-11-22,-7207933490.029287,450.0,0.4046,0.5255,,True,0.4046,0.5255,0.06714826877885743,0.19125471236024616,Negative
2024-11-25,-7274116311.107016,450.0,0.5267,,,True,0.5267,,0.09102858525392457,0.2043877369119793,Negative
2024-11-26,-6891804679.736342,450.0,-0.4042,0.2029,,True,0.4042,0.2029,0.5059052381622448,0.3840090142171152,Negative
2024-11-27,-6802860778.463762,450.0,,0.9603,,True,,0.9603,,,Negative
2024-11-29,-6353888742.253628,450.0,0.3486,0.8515,,True,0.3486,0.8515,,,Negative
2024-12-02,-6539141886.192333,450.0,0.0198,0.3027,,True,0.0198,0.3027,,,Negative
2024-12-03,-6399410782.069082,450.0,0.4813,0.5243,,True,0.4813,0.5243,0.23759243113645462,,Negative
2024-12-04,-7073410244.40506,450.0,-0.1975,-0.4658,,True,0.1975,0.4658,0.3466436643009613,,Negative
2024-12-05,-6714572882.993853,450.0,0.2408,-0.5046,,True,0.2408,0.5046,0.3441696723032564,0.26975209915772796,Negative
2024-12-06,-6256413809.546106,450.0,-0.5084,-0.1152,,True,0.5084,0.1152,0.37640101399083764,0.3831592293029113,Negative
2024-12-09,-7084911029.878421,450.0,-0.2365,-0.0777,,True,0.2365,0.0777,0.3792636593892575,0.39791235592778595,Negative
2024-12-10,-6385930068.39956,450.0,0.6332,0.068,,True,0.6332,0.068,0.5963162276287061,0.4503887842742101,Negative
2024-12-11,-7226998134.095487,450.0,-0.4711,-0.1268,,True,0.4711,0.1268,0.5817923083025397,0.4929178684121737,Negative
